1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
0.0,77.0,,,,,,,,,,,,,22.1,7.3,,,,,30.9,33.0,93.6,,,10.9,,,,12.2,,2.36,16.7,11.06,-5.0,-135.0,1.0
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-134.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-133.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-132.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-131.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-130.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-129.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-128.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-127.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-126.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-125.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-124.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-123.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-122.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-121.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-120.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-119.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-118.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-113.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-111.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-110.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,77.0,52.0,67.0,115.0,18.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,1.0
0.0,77.0,39.0,62.0,110.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,1.0
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,77.0,50.0,87.0,115.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,1.0
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,77.0,30.0,50.0,125.0,16.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
0.0,77.0,61.0,129.0,126.0,18.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
0.0,77.0,,,,,,,,,73.5,75.7,,,21.0,7.1,,,,,31.5,33.6,93.8,,,8.7,,,64.4,,,2.24,18.0,24.64,0.0,-17.0,1.0
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,
0.0,77.0,72.0,120.0,111.0,20.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,1.0
0.0,77.0,,,,,,,,,71.6,74.3,,,24.7,8.2,,,,,30.1,33.4,90.2,,,9.6,,,64.6,,,2.74,17.1,16.37,0.0,-14.0,1.0
0.0,77.0,76.0,137.0,112.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,1.0
0.0,77.0,80.0,150.0,110.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
0.0,77.0,82.0,160.0,116.0,20.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
0.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,
0.0,77.0,,,,,,,,,71.0,73.7,,,23.8,7.9,,,,,29.8,33.2,89.8,,,8.4,,,64.0,,,2.65,17.2,15.37,0.0,-9.0,1.0
0.0,77.0,75.0,151.0,114.0,20.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
0.0,77.0,59.0,120.0,116.0,22.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,1.0
0.0,77.0,61.0,117.0,115.0,20.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
0.0,77.0,63.0,122.0,116.0,20.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,1.0
0.0,77.0,59.0,104.0,112.0,22.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
0.0,77.0,60.0,110.0,120.0,22.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,1.0
0.0,77.0,61.0,120.0,125.0,20.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
0.0,77.0,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,1.0
0.0,77.0,68.0,106.0,125.0,35.0,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
1.0,62.0,,,,,,0.04,0.2,200.5,2.8,4.4,0.23,1.2,29.2,9.6,0.31,1.6,1.73,9.0,29.8,32.8,90.9,0.77,4.0,8.3,16.13,83.9,45.3,,,3.21,12.8,19.21,-5.0,-137.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-136.0,
1.0,62.0,71.0,127.0,78.0,20.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-135.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-134.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-133.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-132.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-131.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-130.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-129.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-128.0,
1.0,62.0,81.0,139.0,80.0,20.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-127.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-126.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-125.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-124.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-123.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-122.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-121.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-120.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-119.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-118.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-113.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-111.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-110.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
1.0,62.0,,,,,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
1.0,62.0,90.0,152.0,75.0,20.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
1.0,62.0,84.0,158.0,87.0,20.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,1.0
1.0,62.0,96.0,158.0,85.0,20.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
1.0,62.0,79.0,115.0,105.0,20.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,1.0
1.0,62.0,,,,,,0.06,0.3,,2.7,4.0,0.27,1.4,30.3,9.8,0.26,1.3,2.49,13.0,30.0,32.4,92.5,0.84,4.4,7.6,15.22,79.5,48.1,,,3.27,12.3,19.14,-3.0,-74.0,1.0
1.0,62.0,88.0,139.0,96.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,
1.0,62.0,74.0,117.0,95.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,1.0
1.0,62.0,64.0,127.0,84.0,18.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
